Citation Text,predictions
"the second method used in evaluating so-cal on so-empty texts is to only classify texts for which it has direct evidence to make a judgment. thus, we exclude such so-empty texts from the evaluation. the second part of table 7 shows the results of this evaluation. the results are strikingly similar to the performance we saw on full review texts, with most attaining a minimum of 75-80% accuracy. although missing vocabulary (domain-specific or otherwise) undoubtedly plays a role, the results provide strong evidence that relative text size is the primary cause of so-empty texts in these data sets. when the so-empty texts are removed, the results are entirely comparable to those that we saw in the previous section. although sentence-level polarity detection is a more difficult task, and not one that so-cal was specifically designed for, the system has performed well on this task, here, and in related work (murray et al. 2008; brooke and hurst 2009). the main conclusion of our work is that lexicon-based methods for sentiment analysis are robust, result in good cross-domain performance, and can be easily enhanced with multiple sources of knowledge (taboada, brooke, and stede 2009). so-cal has performed well on blog postings (murray et al. 2008) and video game reviews (brooke and hurst 2009), without any need for further development or training. in related work, we have also shown that creating a new version of so-cal for a new language, spanish, is as fast as building text classifiers for the new language, and results in better performance (brooke 2009; brooke, tofiloski, and taboada 2009). so-cal has also been successfully deployed for the detection of sentence-level polarity (brooke and hurst 2009).",1
and hwa 2004; pang and lee 2005).,1
"koppel, moshe and jonathan schler. 2005. using neutral examples for learning polarity. in proceedings of ijcai 2005, pages 1616-1617, edinburgh.",0
"another area where the lexicon-based model might be preferable to a classifier model is in simulating the effect of linguistic context. on reading any document, it becomes apparent that aspects of the local context of a word need to be taken into account in so assessment, such as negation (e.g., not good) and intensification (e.g., very good), aspects that polanyi and zaenen (2006) named contextual valence shifters. research by kennedy and inkpen (2006) concentrated on implementing those insights. they dealt with negation and intensification by creating separate features, namely, the appearance of good might be either good (no modification) not good (negated good), int good (intensified good), or dim good (diminished good). the classifier, however, cannot determine that these four types of good are in any way related, and so in order to train accurately there must be enough examples of all four in the training corpus. moreover, we show in section 2.4 that expanding the scope to two-word phrases does not deal with negation adequately, as it is often a long-distance phenomenon. recent work has begun to address this issue. for instance, choi and cardie (2008) present a classifier that treats negation from a compositional point of view by first calculating polarity of terms independently, and then applying inference rules to arrive at a combined polarity score. as we shall see in section 2, our lexicon-based model handles negation and intensification in a way that generalizes to all words that have a semantic orientation value. a related problem for the polarity flip model, as noted by kennedy and inkpen (2006), is that negative polarity items interact with intensifiers in undesirable ways. not very good, for instance, comes out more negative than not good. another way to handle this problem while preserving the notion of a polarity flip is to allow the negative item to flip the polarity of both the adjective and the intensifier; in this way, an amplifier becomes a downtoner: intensification, as also shown by kennedy and inkpen (2006). in summary, it is the combination of carefully crafted dictionaries and features inspired by linguistic insights that we believe makes so-cal a robust method for sentiment analysis.",1
"the majority of the statistical text classification research builds support vector machine classifiers, trained on a particular data set using features such as unigrams or bigrams, and with or without part-of-speech labels, although the most successful features seem to be basic unigrams (pang, lee, and vaithyanathan 2002; salvetti, reichenbach, and lewis 2006). classifiers built using supervised methods reach quite a high accuracy in detecting the polarity of a text (chaovalit and zhou 2005; kennedy and inkpen 2006; boiy et al. 2007; bartlett and albright 2008). however, although such classifiers perform very well in the domain that they are trained on, their performance drops precipitously (almost to chance) when the same classifier is used in a different domain (aue and gamon [2005]; see also the discussion about domain specificity in pang and lee [2008, section 4.4]).3 consider, for example, an experiment using the polarity dataset, a corpus containing 2,000 movie reviews, in which brooke (2009) extracted the 100 most positive and negative unigram features from an svm classifier that reached 85.1% accuracy. many of these features were quite predictable: worst, waste, unfortunately, andmess are among the most negative, whereas memorable, wonderful, laughs, and enjoyed are all highly positive. other features are domain-specific and somewhat inexplicable: if the writer, director, plot, or script are mentioned, the review is likely to be disfavorable towards the movie, whereas the mention of performances, the ending, or even flaws, indicates a good movie. closedclass function words appear frequently; for instance, as, yet, with, and both are all extremely positive, whereas since, have, though, and those have negative weight. names also figure prominently, a problem noted by other researchers (finn and kushmerick 2003; kennedy and inkpen 2006). perhaps most telling is the inclusion of unigrams like 2, video, tv, and series in the list of negative words. the polarity of these words actually makes some sense in context: sequels and movies adapted from video games or tv series do tend to be less well-received than the average movie. however, these real-world facts are not the sort of knowledge a sentiment classifier ought to be learning; within the domain of movie reviews such facts are prejudicial, and in other domains (e.g., video games or tv shows) they are either irrelevant or a source of noise. quirk et al. (1985) classify intensifiers into two major categories, depending on their polarity: amplifiers (e.g., very) increase the semantic intensity of a neighboring lexical item, whereas downtoners (e.g., slightly) decrease it. some researchers in sentiment analysis (kennedy and inkpen 2006; polanyi and zaenen 2006) have implemented lexicon-based sentiment classifiers generally show a positive bias (kennedy and inkpen 2006), likely the result of a universal human tendency to favor positive language (boucher and osgood 1969).16 in order to overcome this problem, voll and taboada (2007) implemented normalization, shifting the numerical cut-off point between positive and negative reviews. in the current version of so-cal, we have used a somewhat approaches have emerged: the use of machine-learning classifiers trained on n-grams or similar features (pang, lee, and vaithyanathan 2002), and the use of sentiment dictionaries (esuli and sebastiani 2006; taboada, anthony, and voll 2006). support vector machine (svm) classifiers have been shown to outperform lexicon-based models within a single domain (kennedy and inkpen 2006); they have trouble with cross-domain tasks (aue and gamon 2005), however, and some researchers have argued for hybrid classifiers (andreevskaia and bergler 2008). although some of the machine-learningbased work makes use of linguistic features for training (riloff and wiebe 2003; mullen and collier 2004; wiebe et al. 2004; kennedy and inkpen 2006; ng, dasgupta, and niaz arifin 2006; sokolova and lapalme 2008), it nonetheless still suffers from lack of cross-domain portability. the results presented here suggest that a lexicon-based system could outperform pure or hybrid machine-learning methods in cross-domain situations, though further research would be necessary to establish this point conclusively.",1
"15 some researchers argue that there is a negative bias in the human representation of experience (negative events are more salient), and the positive bias found by boucher and osgood is the result of euphemisms and political correctness in language (jing-schmidt 2007). interestingly, although we expected relatively equal numbers of positive and negative judgments at so = 0, that was not the result. instead, words with so = 0 were sometimes interpreted as positive, but almost never interpreted as negative. this is mostly likely attributable to the default status of positive, and the marked character of negative expression (boucher and osgood 1969; horn 1989; jing-schmidt 2007); neutral description might be taken as being vaguely positive, but it would not be mistaken for negative expression.26",1
"hu, minqing and bing liu. 2004. mining and summarizing customer reviews. in proceedings of the acm sigkdd international conference on knowledge discovery and data mining (kdd-2004), pages 168-177, seattle, wa.",1
"the analysis and automatic extraction of semantic orientation can be found under different umbrella terms: sentiment analysis (pang and lee 2008), subjectivity (lyons 1981; langacker 1985), opinion mining (pang and lee 2008), analysis of stance (biber and finegan 1988; conrad and biber 2000), appraisal (martin and white 2005), point of view (wiebe 1994; scheibman 2002), evidentiality (chafe and nichols 1986), and a few others, without expanding into neighboring disciplines and the study of emotion (ketal 1975; ortony, clore, and collins 1988) and affect (batson, shaw, and oleson 1992). in this article, sentiment analysis refers to the general method to extract subjectivity and polarity from text (potentially also speech), and semantic orientation refers to the polarity and strength of words, phrases, or texts. our concern is primarily with the semantic orientation of texts, but we extract the sentiment of words and phrases towards that goal.",1
"it is important to note that how a dictionary is created affects the overall accuracy of subsequent results. in taboada, anthony, and voll (2006) we report on experiments using different search engines and operators in trying to create dictionaries semiautomatically. we found that, although usable, dictionaries created using the google search engine were unstable. when rerun, the results for each word were subject to change, sometimes by extreme amounts, something that kilgarriff (2007) also notes, arguing against the use of google for linguistic research of this type. an alternative would be to use a sufficiently large static corpus, as turney (2006) does to measure relational similarity across word pairs.",1
"a different domain (aue and gamon [2005]; see also the discussion about domain specificity in pang and lee [2008, section 4.4]).3 consider, for example, an experiment using the polarity dataset, a corpus containing 2,000 movie reviews, in which brooke (2009) extracted the 100 most positive and negative unigram features from an svm classifier that reached 85.1% accuracy. many of these features were quite predictable: worst, waste, unfortunately, andmess are among the most negative, whereas memorable, wonderful, laughs, and enjoyed are all highly positive. other features are domain-specific and somewhat inexplicable: if the writer, director, plot, or script are mentioned, the review is likely to be disfavorable towards the movie, whereas the mention of performances, the ending, or even flaws, indicates a good movie. closedclass function words appear frequently; for instance, as, yet, with, and both are all extremely positive, whereas since, have, though, and those have negative weight. names also figure prominently, a problem noted by other researchers (finn and kushmerick 2003; kennedy and inkpen 2006). perhaps most telling is the inclusion of unigrams like 2, video, tv, and series in the list of negative words. the polarity of these words actually makes some sense in context: sequels and movies adapted from video games or tv series do tend to be less well-received than the average movie. however, these real-world facts are not the sort of knowledge a sentiment classifier ought to be learning; within the domain of movie reviews such facts are prejudicial, and in other domains (e.g., video games or tv shows) they are either irrelevant or a source of noise.",1
"the analysis and automatic extraction of semantic orientation can be found under different umbrella terms: sentiment analysis (pang and lee 2008), subjectivity (lyons 1981; langacker 1985), opinion mining (pang and lee 2008), analysis of stance (biber and finegan 1988; conrad and biber 2000), appraisal (martin and white 2005), point of view (wiebe 1994; scheibman 2002), evidentiality (chafe and nichols 1986), and a few others, without expanding into neighboring disciplines and the study of emotion (ketal 1975; ortony, clore, and collins 1988) and affect (batson, shaw, and oleson 1992). in this article, sentiment analysis refers to the general method to extract subjectivity and polarity from text (potentially also speech), and semantic orientation refers to the polarity and strength of words, phrases, or texts. our concern is primarily with the semantic orientation of texts, but we extract the sentiment of words and phrases towards that goal.",1
"much of the early research in sentiment focused on adjectives or adjective phrases as the primary source of subjective content in a document (hatzivassiloglou and mckeown 1997; hu and liu 2004; taboada, anthony, and voll 2006), albeit with some exceptions, especially more recently, which have also included the use of adverbs (benamara et al. 2007); adjectives and verbs (kim and hovy 2004); adjective phrases (whitelaw, garg, and argamon 2005); two-word phrases (turney 2002; turney and littman 2003); adjectives, verbs, and adverbs (subrahmanian and reforgiato 2008); the exclusive use of verbs (sokolova and lapalme 2008); the use of non-affective adjectives and adverbs (sokolova and lapalme 2009a, 2009b); or rationales, words and phrases selected by human annotators (zaidan and eisner 2008). in general, the so of an entire document is the combined effect of the adjectives or relevant words found within, based upon a dictionary of word rankings (scores). the dictionary can be created in different ways: manually, using existing dictionaries such as the general inquirer (stone et al. 1966), or semi-automatically, making use of resources like wordnet (hu and liu 2004; kim approaches have emerged: the use of machine-learning classifiers trained on n-grams or similar features (pang, lee, and vaithyanathan 2002), and the use of sentiment dictionaries (esuli and sebastiani 2006; taboada, anthony, and voll 2006). support vector machine (svm) classifiers have been shown to outperform lexicon-based models within a single domain (kennedy and inkpen 2006); they have trouble with cross-domain tasks (aue and gamon 2005), however, and some researchers have argued for hybrid classifiers (andreevskaia and bergler 2008). although some of the machine-learningbased work makes use of linguistic features for training (riloff and wiebe 2003; mullen and collier 2004; wiebe et al. 2004; kennedy and inkpen 2006; ng, dasgupta, and niaz arifin 2006; sokolova and lapalme 2008), it nonetheless still suffers from lack of cross-domain portability. the results presented here suggest that a lexicon-based system could outperform pure or hybrid machine-learning methods in cross-domain situations, though further research would be necessary to establish this point conclusively.",1
"much of the early research in sentiment focused on adjectives or adjective phrases as the primary source of subjective content in a document (hatzivassiloglou and mckeown 1997; hu and liu 2004; taboada, anthony, and voll 2006), albeit with some exceptions, especially more recently, which have also included the use of adverbs (benamara et al. 2007); adjectives and verbs (kim and hovy 2004); adjective phrases (whitelaw, garg, and argamon 2005); two-word phrases (turney 2002; turney and littman 2003); adjectives, verbs, and adverbs (subrahmanian and reforgiato 2008); the exclusive use of verbs (sokolova and lapalme 2008); the use of non-affective adjectives and adverbs (sokolova and lapalme 2009a, 2009b); or rationales, words and phrases selected by human annotators (zaidan and eisner 2008). in general, the so of an entire document is the combined effect of the adjectives or relevant words found within, based upon a dictionary of word rankings (scores). the dictionary can be created in different ways: manually, using existing dictionaries such as the general inquirer (stone et al. 1966), or semi-automatically, making use of resources like wordnet (hu and liu 2004; kim",1
"secondly, so-cal allows for multiple cut-offs. most work in sentiment analysis has focused on binary positive/negative classification. notable exceptions include koppel and schler (2005) and pang and lee (2005), who each adapted relevant svm machinelearning algorithms to sentiment classification with a threeand four-class system, respectively. because so-cal outputs a numerical value that reflects both the polarity and strength of words appearing in the text, it is fairly straightforward to extend the function to any level of granularity required; in particular, the so-cal grouping script takes a list of n cut-off values, and classifies texts into n + 1 classes based on text values. the evaluative output gives information about exact matches and also near-misses (when a text is incorrectly classified into a neighboring class). this allows so-cal to identify, for instance, the star rating that would be assigned to a consumer review, as shown in brooke (2009).",1
1 pang and lee (2008) provide an excellent recent survey of the opinion mining or sentiment analysis,1
"in order to make use of this additional information, we created separate noun, verb, and adverb dictionaries, hand-ranked using the same +5 to -5 scale as our adjective dictionary. the enhanced dictionaries contain 2,252 adjective entries, 1,142 nouns, 903 verbs, and 745 adverbs.6 the so-carrying words in these dictionaries were taken from a variety of sources, the three largest being epinions 1, the 400-text corpus described in the previous section; a 100-text subset of the 2,000 movie reviews in the polarity dataset (pang, lee, and vaithyanathan 2002; pang and lee 2004, 2005);7 and positive and negative words from the general inquirer dictionary (stone et al. 1966; stone 1997).8 the sources provide a fairly good range in terms of register: the epinions and movie reviews represent informal language, with words such as ass-kicking and nifty; at the other end of the spectrum, the general inquirer was clearly built from much more formal texts, and contributed words such as adroit and jubilant, which may be more useful in the processing of literary reviews (taboada, gillies, and mcfetridge 2006; taboada et al. 2008) or other more formal texts. 1,900 texts from the polarity dataset (pang and lee 2004).18 the breakdown for the polarity dataset (movies in table 5) is 89.37% precision for negative reviews and 63.2% for positive ones, with an overall accuracy of 76.37%. a number of other papers have used the polarity dataset created by bo pang, most of them following statistical methods. pang and lee's own results show an overall accuracy of 87.15% for polarity classification of whole reviews (pang and lee 2004). fletcher and patrick (2005) used bags-of-words that included appraisal features, and obtained 83.7% accuracy in that same data set, whereas whitelaw, garg, and argamon (2005), using bags-of-words combined with appraisal groups achieved 90.2%. in all cases, the accuracy reflects a single domain and data set. andreevskaia and bergler (2008) show, however, that cross-domain performance drops significantly. they used a hybrid",0
and hwa 2004; pang and lee 2005).,1
"the analysis and automatic extraction of semantic orientation can be found under different umbrella terms: sentiment analysis (pang and lee 2008), subjectivity (lyons 1981; langacker 1985), opinion mining (pang and lee 2008), analysis of stance (biber and finegan 1988; conrad and biber 2000), appraisal (martin and white 2005), point of view (wiebe 1994; scheibman 2002), evidentiality (chafe and nichols 1986), and a few others, without expanding into neighboring disciplines and the study of emotion (ketal 1975; ortony, clore, and collins 1988) and affect (batson, shaw, and oleson 1992). in this article, sentiment analysis refers to the general method to extract subjectivity and polarity from text (potentially also speech), and semantic orientation refers to the polarity and strength of words, phrases, or texts. our concern is primarily with the semantic orientation of texts, but we extract the sentiment of words and phrases towards that goal.",1
"the majority of the statistical text classification research builds support vector machine classifiers, trained on a particular data set using features such as unigrams or bigrams, and with or without part-of-speech labels, although the most successful features seem to be basic unigrams (pang, lee, and vaithyanathan 2002; salvetti, reichenbach, and lewis 2006). classifiers built using supervised methods reach quite a high accuracy in detecting the polarity of a text (chaovalit and zhou 2005; kennedy and inkpen 2006; boiy et al. 2007; bartlett and albright 2008). however, although such classifiers perform very well in the domain that they are trained on, their performance drops precipitously (almost to chance) when the same classifier is used in",1
"a middle ground exists, however, with semi-supervised approaches to the problem. read and carroll (2009), for instance, use semi-supervised methods to build domainindependent polarity classifiers. read and carroll built different classifiers and show that they are more robust across domains. their classifiers are, in effect, dictionarybased, differing only in the methodology used to build the dictionary. li et al. (2010) use co-training to incorporate labeled and unlabeled examples, also making use of",1
"dictionaries for lexicon-based approaches can be created manually, as we describe in this article (see also stone et al. 1966; tong 2001), or automatically, using seed words to expand the list of words (hatzivassiloglou and mckeown 1997; turney 2002; turney and littman 2003). much of the lexicon-based research has focused on using adjectives as indicators of the semantic orientation of text (hatzivassiloglou and mckeown 1997; wiebe 2000; hu and liu 2004; taboada, anthony, and voll 2006).2 first, a list of adjectives and corresponding so values is compiled into a dictionary. then, for any given text, all adjectives are extracted and annotated with their so value, using the dictionary scores. the so scores are in turn aggregated into a single score for the text. much of the early research in sentiment focused on adjectives or adjective phrases as the primary source of subjective content in a document (hatzivassiloglou and mckeown 1997; hu and liu 2004; taboada, anthony, and voll 2006), albeit with some exceptions, especially more recently, which have also included the use of adverbs (benamara et al. 2007); adjectives and verbs (kim and hovy 2004); adjective phrases (whitelaw, garg, and argamon 2005); two-word phrases (turney 2002; turney and littman 2003); adjectives, verbs, and adverbs (subrahmanian and reforgiato 2008); the exclusive use of verbs (sokolova and lapalme 2008); the use of non-affective adjectives and adverbs (sokolova and lapalme 2009a, 2009b); or rationales, words and phrases selected by human annotators (zaidan and eisner 2008). in general, the so of an entire document is the combined effect of the adjectives or relevant words found within, based upon a dictionary of word rankings (scores). the dictionary can be created in different ways: manually, using existing dictionaries such as the general inquirer (stone et al. 1966), or semi-automatically, making use of resources like wordnet (hu and liu 2004; kim and hovy 2004; esuli and sebastiani 2006). the dictionary may also be produced automatically via association, where the score for each new adjective is calculated using the frequency of the proximity of that adjective with respect to one or more seed words. seed words are a small set of words with strong negative or positive associations, such as excellent or abysmal. in principle, a positive adjective should occur more frequently alongside the positive seed words, and thus will obtain a positive score, whereas negative adjectives will occur most often in the vicinity of negative seed words, thus obtaining a negative score. the association is usually calculated following turney's method for computing mutual information (turney 2002; turney and littman 2003), but see also rao and ravichandran (2009) and velikovich et al. (2010) for other methods using seed words.",0
"dictionaries for lexicon-based approaches can be created manually, as we describe in this article (see also stone et al. 1966; tong 2001), or automatically, using seed words to expand the list of words (hatzivassiloglou and mckeown 1997; turney 2002; turney and littman 2003). much of the lexicon-based research has focused on using adjectives as indicators of the semantic orientation of text (hatzivassiloglou and mckeown 1997; wiebe 2000; hu and liu 2004; taboada, anthony, and voll 2006).2 first, a list of adjectives and corresponding so values is compiled into a dictionary. then, for any given text, all adjectives are extracted and annotated with their so value, using the dictionary scores. the so scores are in turn aggregated into a single score for the text. following osgood, suci, and tannenbaum (1957), the calculation of sentiment in so-cal begins with two assumptions: that individual words have what is referred to as prior polarity, that is, a semantic orientation that is independent of context; and that said semantic orientation can be expressed as a numerical value. several lexiconbased approaches have adopted these assumptions (bruce and wiebe 2000; hu and liu 2004; kim and hovy 2004). in this section, we describe the different dictionaries used in so-cal, and the incorporation of valence shifters. we conclude the section with tests that show so-cal's performance on different data sets. much of the early research in sentiment focused on adjectives or adjective phrases as the primary source of subjective content in a document (hatzivassiloglou and mckeown 1997; hu and liu 2004; taboada, anthony, and voll 2006), albeit with some exceptions, especially more recently, which have also included the use of adverbs (benamara et al. 2007); adjectives and verbs (kim and hovy 2004); adjective phrases (whitelaw, garg, and argamon 2005); two-word phrases (turney 2002; turney and littman 2003); adjectives, verbs, and adverbs (subrahmanian and reforgiato 2008); the exclusive use of verbs (sokolova and lapalme 2008); the use of non-affective adjectives and adverbs (sokolova and lapalme 2009a, 2009b); or rationales, words and phrases selected by human annotators (zaidan and eisner 2008). in general, the so of an entire document is the combined effect of the adjectives or relevant words found within, based upon a dictionary of word rankings (scores). the dictionary can be created in different ways: manually, using existing dictionaries such as the general inquirer (stone et al. 1966), or semi-automatically, making use of resources like wordnet (hu and liu 2004; kim",1
"the analysis and automatic extraction of semantic orientation can be found under different umbrella terms: sentiment analysis (pang and lee 2008), subjectivity (lyons 1981; langacker 1985), opinion mining (pang and lee 2008), analysis of stance (biber and finegan 1988; conrad and biber 2000), appraisal (martin and white 2005), point of view (wiebe 1994; scheibman 2002), evidentiality (chafe and nichols 1986), and a few others, without expanding into neighboring disciplines and the study of emotion (ketal 1975; ortony, clore, and collins 1988) and affect (batson, shaw, and oleson 1992). in this article, sentiment analysis refers to the general method to extract subjectivity and polarity from text (potentially also speech), and semantic orientation refers to the polarity and strength of words, phrases, or texts. our concern is primarily with the semantic orientation of texts, but we extract the sentiment of words and phrases towards that goal.",1
"the classification of paragraphs into comment and description is but one of the many ways in which contextual information can be incorporated into a robust approach to sentiment extraction. in previous work (voll and taboada 2007), we showed a prototype for extracting topic sentences, and performing sentiment analysis on those only. we also showed how a sentence-level discourse parser, developed by soricut and marcu (2003), could be used to differentiate between main and secondary parts of the text. at",1
"our current work focuses on developing discourse parsing methods, both general and specific to the review genre. at the same time, we will investigate different aggregation strategies for the different types of relations in the text (see also asher, benamara, and mathieu [2008, 2009] for preliminary work in this area), and build on existing discourse parsing systems and proposals (schilder 2002; soricut and marcu 2003; subba and di eugenio 2009).",1
"in order to make use of this additional information, we created separate noun, verb, and adverb dictionaries, hand-ranked using the same +5 to -5 scale as our adjective dictionary. the enhanced dictionaries contain 2,252 adjective entries, 1,142 nouns, 903 verbs, and 745 adverbs.6 the so-carrying words in these dictionaries were taken from a variety of sources, the three largest being epinions 1, the 400-text corpus described in the previous section; a 100-text subset of the 2,000 movie reviews in the polarity dataset (pang, lee, and vaithyanathan 2002; pang and lee 2004, 2005);7 and positive and negative words from the general inquirer dictionary (stone et al. 1966; stone 1997).8 the sources provide a fairly good range in terms of register: the epinions and movie reviews represent informal language, with words such as ass-kicking and nifty; at the other end of the spectrum, the general inquirer was clearly built from much more formal texts, and contributed words such as adroit and jubilant, which may be more useful in the processing of literary reviews (taboada, gillies, and mcfetridge 2006; taboada et al. 2008) or other more formal texts.",1
17 one of the reviewers points out that this is similar to the use of term frequency (tf-idf) in information retrieval (salton and mcgill 1983). see also paltoglou and thelwall (2010) for a use of information retrieval techniques in sentiment analysis.,1
"dictionaries for lexicon-based approaches can be created manually, as we describe in this article (see also stone et al. 1966; tong 2001), or automatically, using seed words to expand the list of words (hatzivassiloglou and mckeown 1997; turney 2002; turney and littman 2003). much of the lexicon-based research has focused on using adjectives as indicators of the semantic orientation of text (hatzivassiloglou and mckeown 1997; wiebe 2000; hu and liu 2004; taboada, anthony, and voll 2006).2 first, a list of adjectives and corresponding so values is compiled into a dictionary. then, for any given text, all adjectives are extracted and annotated with their so value, using the dictionary scores. the so scores are in turn aggregated into a single score for the text. much of the early research in sentiment focused on adjectives or adjective phrases as the primary source of subjective content in a document (hatzivassiloglou and mckeown 1997; hu and liu 2004; taboada, anthony, and voll 2006), albeit with some exceptions, especially more recently, which have also included the use of adverbs (benamara et al. 2007); adjectives and verbs (kim and hovy 2004); adjective phrases (whitelaw, garg, and argamon 2005); two-word phrases (turney 2002; turney and littman 2003); adjectives, verbs, and adverbs (subrahmanian and reforgiato 2008); the exclusive use of verbs (sokolova and lapalme 2008); the use of non-affective adjectives and adverbs (sokolova and lapalme 2009a, 2009b); or rationales, words and phrases selected by human annotators (zaidan and eisner 2008). in general, the so of an entire document is the combined effect of the adjectives or relevant words found within, based upon a dictionary of word rankings (scores). the dictionary can be created in different ways: manually, using existing dictionaries such as the general inquirer (stone et al. 1966), or semi-automatically, making use of resources like wordnet (hu and liu 2004; kim",1
"to collect data on the validity of our dictionary, we made use of amazon's mechanical turk service,24 which provides access to a pool of workers who have signed up to perform small-scale tasks that require human intelligence. mechanical turk is quickly becoming a popular resource among computational linguists, and has been used in sentiment, emotion, and subjectivity tasks (akkaya et al. 2010; mellebeek et al. 2010; mohammad and turney 2010; yano, resnik, and smith 2010), although there are mixed reports on its reliability (snow et al. 2008; callison-burch 2009; zaenen to appear).",1
"the affective text data from rada mihalcea and carlo strappavara was used in the 2007 semeval task. it contains 1,000 news headlines annotated with a range between -100 (very negative) and 100 (very positive). we excluded six headlines that had been labeled as 0 (therefore neutral), yielding 468 positive and 526 negative headlines. in addition to the full evaluation, strappavara and mihalcea (2007) also propose a coarse evaluation, where headlines with scores -100 to -50 are classified as negative, and those 50 to 100 as positive. excluding the headlines in the middle gives us 155 positive headlines and 255 negative ones.",2
"we tested so-cal with four different data sets: the multi-perspective question answering (mpqa) corpus, version 2.0 (wiebe, wilson, and cardie 2005); a collection of myspace.com comments from mike thelwall (prabowo and thelwall 2009); a set of news and blog posts from alina andreevskaia (andreevskaia and bergler 2008); and a set of headlines from rada mihalcea and carlo strappavara (strappavara and mihalcea 2007).20",1
"the second method used in evaluating so-cal on so-empty texts is to only classify texts for which it has direct evidence to make a judgment. thus, we exclude such so-empty texts from the evaluation. the second part of table 7 shows the results of this evaluation. the results are strikingly similar to the performance we saw on full review texts, with most attaining a minimum of 75-80% accuracy. although missing vocabulary (domain-specific or otherwise) undoubtedly plays a role, the results provide strong evidence that relative text size is the primary cause of so-empty texts in these data sets. when the so-empty texts are removed, the results are entirely comparable to those that we saw in the previous section. although sentence-level polarity detection is a more difficult task, and not one that so-cal was specifically designed for, the system has performed well on this task, here, and in related work (murray et al. 2008; brooke and hurst 2009). the main conclusion of our work is that lexicon-based methods for sentiment analysis are robust, result in good cross-domain performance, and can be easily enhanced with multiple sources of knowledge (taboada, brooke, and stede 2009). so-cal has performed well on blog postings (murray et al. 2008) and video game reviews (brooke and hurst 2009), without any need for further development or training.",1
"a distinction between sentences with a first person subject and with other subjects. other hybrid methods include those of andreevskaia and bergler (2008), dang, zhang, and chen (2010), dasgupta and ng (2009), goldberg and zhu (2006), or prabowo and thelwall (2009). wan (2009) uses co-training in a method that uses english labeled data and an english classifier to learn a classifier for chinese.",1
"the analysis and automatic extraction of semantic orientation can be found under different umbrella terms: sentiment analysis (pang and lee 2008), subjectivity (lyons 1981; langacker 1985), opinion mining (pang and lee 2008), analysis of stance (biber and finegan 1988; conrad and biber 2000), appraisal (martin and white 2005), point of view (wiebe 1994; scheibman 2002), evidentiality (chafe and nichols 1986), and a few others, without expanding into neighboring disciplines and the study of emotion (ketal 1975; ortony, clore, and collins 1988) and affect (batson, shaw, and oleson 1992). in this article, sentiment analysis refers to the general method to extract subjectivity and polarity from text (potentially also speech), and semantic orientation refers to the polarity and strength of words, phrases, or texts. our concern is primarily with the semantic orientation of texts, but we extract the sentiment of words and phrases towards that goal.",1
"the analysis and automatic extraction of semantic orientation can be found under different umbrella terms: sentiment analysis (pang and lee 2008), subjectivity (lyons 1981; langacker 1985), opinion mining (pang and lee 2008), analysis of stance (biber and finegan 1988; conrad and biber 2000), appraisal (martin and white 2005), point of view (wiebe 1994; scheibman 2002), evidentiality (chafe and nichols 1986), and a few others, without expanding into neighboring disciplines and the study of emotion (ketal 1975; ortony, clore, and collins 1988) and affect (batson, shaw, and oleson 1992). in this article, sentiment analysis refers to the general method to extract subjectivity and polarity from text (potentially also speech), and semantic orientation refers to the polarity and strength of words, phrases, or texts. our concern is primarily with the semantic orientation of texts, but we extract the sentiment of words and phrases towards that goal.",1
"table 6 shows the accuracy of the so-cal system across different review types in epinions 1 and epinions 2 (the latter unseen data), including the f-measure for classification of positive and negative texts. the table shows that so-cal's performance on positive reviews is generally better than on negative reviews (run with all options and shifted negation). this is despite the fact that all of our dictionaries contain far more negative words than positive ones. as noted already by boucher and osgood (1969), there is a strong preference for avoiding negation and negative terms even when expressing negative opinions, making the detection of text sentiment difficult for systems which depend solely on these indicators (also see results in dave, lawrence, and pennock 2003, turney 2002). the exception are books and movies, where performance is more even across positive and negative, or often better in negative reviews. we hypothesize this is because consumer product reviews contain more factual information that the reader is required to interpret as positive or negative (for instance, the range for a cordless phone or the leg room in the back seat of a car). some of that factual information may be implicitly negative, and therefore missed by so-cal.",1
"one other interesting aspect of the pragmatics of negation is that negative statements tend to be perceived as more marked than their affirmative counterparts, both pragmatically and psychologically (osgood and richards 1973; horn 1989, chapter 3). this markedness is true in terms of linguistic form, with negative forms being marked across languages (greenberg 1966), and it is also manifested as (token) frequency distribution, with negatives being less frequent (boucher and osgood 1969).15 negation tends to be expressed in euphemistic ways, which makes negative sentiment more difficult to identify in general. lexicon-based sentiment classifiers generally show a positive bias (kennedy and inkpen 2006), likely the result of a universal human tendency to favor positive language (boucher and osgood 1969).16 in order to overcome this problem, voll and taboada (2007) implemented normalization, shifting the numerical cut-off point between positive and negative reviews. in the current version of so-cal, we have used a somewhat interestingly, although we expected relatively equal numbers of positive and negative judgments at so = 0, that was not the result. instead, words with so = 0 were sometimes interpreted as positive, but almost never interpreted as negative. this is mostly likely attributable to the default status of positive, and the marked character of negative expression (boucher and osgood 1969; horn 1989; jing-schmidt 2007); neutral description might be taken as being vaguely positive, but it would not be mistaken for negative expression.26",1
